(0)linux time (ms),    (1)uptime  (ms),      (2)drive mode,(3)mpc step counter,(4)mpc origin latitude  (deg),(5)mpc origin longitude  (deg),(6)closest trajectory point index to robot,(7)mpc error x (W;E)  (m),(8)mpc error y (W;E)  (m),(9)abs mpc error (m),(10)input [x] for mhe (m),(11)input [y] for mhe (m),(12)input [speed] for mhe (m/s),(13)input [vyaw] for mhe (rad/s),(14)mhe output x  (m),(15)mhe output y  (m),(16)mhe output speed  (m/s),(17)mhe output yaw  (rad),(18)mpc reference heading (rad),(19)mpc turn rate command (rad/s),(20)turn rate command as PWM,(21)throttle command as PWM,(22)primary gps latitude (deg),(23)primary gps longitude (deg),(24)secondary gps latitude  (deg),(25)secondary gps longitude (deg),(26)accelerometer x (m/s^2),(27)accelerometer y (m/s^2),(28)accelerometer z (m/s^2),(29)gyro yaw rate (rad/s),(30)gyro pitch rate   (rad/s),(31)gyro roll rate (rad/s),      (32)yaw (rad),  (33)pitch   (rad),     (34)roll (rad),(35)sonar1 measurement (m),(36)ultrasonic sensor measurement (m),(37)primary gps time (s),(38)normalized turn rate command,(39)normalized throttle command,(40)speed calculation from encoder left (m/s),(41)speed calculation from encoder right (m/s),(42)front gimbal target angle (degrees from straight down),(43)left gimbal target angle  (degrees from straight down),(44)right gimbal target angle  (degrees from straight down),(45)front gimbal measured angle  (degrees from straight down),(46)left gimbal measured angle    (degrees from straight down),(47)right gimbal measured angle  (degrees from straight down),(48)internal temperature (C),(49)battery voltage (V),(50)primary gps type,(51)secondary gps type,    (52)MPC R value, (53)MPC Q[0] value,

1538540526210, 7210, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.2500111163, -4461522.9341691695, 0.5755294561, -0.0560240000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000170000, 0.0000040000, 0.0000000000, 0.0000000000, 3.0091259480, -1.8293739557, 7.9569687843, -0.0560240000, 0.0605870001, 0.0890149996, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5740579963, 0.5770009160, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000692531, 0.0000012966, -0.0198849774, 0.0001885421, -0.0505459493, 3.0091200675
1538540526411, 7411, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.2500111163, -4461522.9341691695, 0.5758973360, -0.0560240000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000170000, 0.0000040000, 0.0000000000, 0.0000000000, -0.3004400134, 0.1822630018, 7.2294001579, 0.0796580017, 0.0144320000, -0.0205979999, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5779206157, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000648608, 0.0000012066, -0.0210627486, 0.0003299349, 0.0781762199, -0.3004315410
1538540526611, 7611, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.1960048620, -4461522.7117793160, 0.5758053660, -0.0400459990, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000190000, 0.0000040000, 0.0000000000, 0.0000000000, 0.4561539888, -0.0628760010, 10.9001407623, -0.0140040005, 0.0470089987, 0.0059270002, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5753455162, 0.5762652159, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000543420, 0.0000010035, -0.0195631186, -0.0006041099, -0.0024899231, 0.4561480737
1538540526812, 7812, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.1960048620, -4461522.7117793160, 0.5735981464, -0.0400459990, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000190000, 0.0000040000, 0.0000000000, 0.0000000000, 0.9788330197, 0.9027770162, 10.3863744736, -0.0403949991, -0.0582039990, 0.0344059989, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5733222365, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000594246, 0.0000011029, -0.0195631186, 0.0001128493, -0.0371188236, 0.9788316817
1538540527013, 8013, RC, 0, 40.1234567000, -81.1234567000, 0, 0.0000000000, 2.3827484283, 2.3827484283, -8473184.1419986039, -4461522.4893894624, 0.5777366757, -0.0391060002, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000210000, 0.0000040000, 0.0000000000, 0.0000000000, 1.0911710262, 1.1699450016, 10.7434492111, -0.0532840006, -0.0781060010, -0.0162819996, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5792081356, 0.5762652159, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000541846, 0.0000010414, -0.0202146790, 0.0001671381, -0.0489323355, 1.0911692701
1538540527213, 8213, RC, 0, 40.1234567000, -81.1234567000, 0, -8471595.0008126125, -4462166.8313206201, 9574907.5550801624, -8473184.2194434851, -4461522.3781945361, 0.5738740563, -0.0217409991, -8471595.0008126125, -4462169.2140690489, 0.0000000000, -2704.0053368431, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000220000, 0.0000050000, 0.0000000000, 0.0000000000, 0.1755760014, 0.4294089973, 9.9416847229, 0.0306449998, 0.0115090003, -0.0370829999, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000465664, 0.0000008798, -0.0219862151, 0.0000433125, 0.0303046736, 0.1755768885
1538540527414, 8414, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.1854233462, -4461521.0812965510, 9576012.7714493908, -8473184.1654372253, -4461522.1558046825, 0.5741499662, 0.0141740004, -8473184.1854233462, -4461523.4640449798, 0.4183765643, -2703.8943061145, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000240000, 0.0000050000, 0.0000000000, 0.0000000000, -2.6183719635, -0.9236779809, 7.7807559967, 0.0497470014, -0.0382240005, 0.1200700030, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5744258761, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.3880004883, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, 0.0000046821, -0.0000002944, -0.0225168977, 0.0000280057, 0.0492000495, -2.6183645339
1538540527615, 8615, RC, 0, 40.1234567000, -81.1234567000, 0, -8473185.2908127382, -4461520.7173815649, 9576013.5799856856, -8473184.1654372253, -4461522.1558046825, 0.5738740563, -0.0919559970, -8473185.2908127382, -4461523.1001299936, 0.3583308087, -2707.9081459121, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000240000, 0.0000050000, 0.0000000000, 0.0000000000, -1.8933060169, -1.0754170418, 8.5665845871, 0.0760480016, 0.0004820000, 0.0923620015, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000390792, 0.0000005594, -0.0234145749, -0.0000004101, 0.0691449641, -1.8933012545
1538540527816, 8816, RC, 0, 40.1234567000, -81.1234567000, 0, -8473185.2908127382, -4461520.7173815649, 9576013.5799856856, -8473184.1654372253, -4461522.1558046825, 0.5747936964, -0.0919559970, -8473185.2908127382, -4461523.1001299936, 0.3583308087, -2707.9081459121, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000240000, 0.0000050000, 0.0000000000, 0.0000000000, 0.9233530164, 1.9807989597, 11.1987905502, -0.0461869985, 0.0112170000, -0.0738850012, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5746098161, 0.5749776363, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000378933, 0.0000004851, -0.0233302055, -0.0010466073, -0.0108232662, 0.9233458058
1538540528016, 9016, RC, 0, 40.1234567000, -81.1234567000, 0, -8473185.2908127382, -4461520.7173815649, 9576013.5799856856, -8473184.1654372253, -4461522.1558046825, 0.5765410662, -0.0919559970, -8473185.2908127382, -4461523.1001299936, 0.3583308087, -2707.9081459121, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000240000, 0.0000050000, 0.0000000000, 0.0000000000, 0.9233530164, 1.9807989597, 11.1987905502, -0.0461869985, 0.0112170000, -0.0738850012, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5792081356, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000378933, 0.0000004851, -0.0233302055, -0.0010466073, -0.0108232662, 0.9233458058
1538540528217, 9217, RC, 0, 40.1234567000, -81.1234567000, 0, -8473183.9035421927, -4461520.2108529015, 9576012.1164864581, -8473184.0844278280, -4461521.8222199026, 0.5753455162, 0.0025309999, -8473183.9035421927, -4461522.5936013302, 0.6046637724, -2705.1938629308, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000270000, 0.0000050000, 0.0000000000, 0.0000000000, 1.5484900475, -1.2783329487, 8.3442096710, 0.0025309999, 0.0131710004, -0.0164800007, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5746098161, 0.5760812759, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000851136, 0.0000015985, -0.0238186595, 0.0000509972, 0.0024901456, 1.5484884471
1538540528418, 9418, RC, 0, 40.1234567000, -81.1234567000, 0, -8473183.9035421927, -4461520.2108529015, 9576012.1164864581, -8473184.0844278280, -4461521.8222199026, 0.5748857260, 0.0025309999, -8473183.9035421927, -4461522.5936013302, 0.6046637724, -2705.1938629308, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000270000, 0.0000050000, 0.0000000000, 0.0000000000, -3.3030281067, -1.3972400427, 7.5207791328, 0.0059260000, -0.0278319996, 0.1810159981, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5742419362, 0.5755294561, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000805625, 0.0000014883, -0.0251252485, 0.0003616429, -0.0004370438, -3.3030170959
1538540528618, 9618, RC, 0, 40.1234567000, -81.1234567000, 0, -8473183.9035421927, -4461520.2108529015, 9576012.1164864581, -8473184.0844278280, -4461521.8222199026, 0.5714828968, 0.0025309999, -8473183.9035421927, -4461522.5936013302, 0.6046637724, -2705.1938629308, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000270000, 0.0000050000, 0.0000000000, 0.0000000000, 2.3541688919, -1.8165140152, 9.3603906631, 0.0733970031, 0.0670629963, -0.0036549999, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5659648776, 0.5770009160, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0000898564, 0.0000017171, -0.0243009042, -0.0009874394, 0.0238940363, 2.3541597960
1538540528819, 9819, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.0974381901, -4461518.8930468643, 9576011.6740788054, -8473184.0034184251, -4461521.4886351228, 0.5745178461, 0.0733970031, -8473184.0974381901, -4461521.2757952930, 0.5256509752, -2707.4900049283, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000300000, 0.0000050000, 0.0000000000, 0.0000000000, 1.4205130339, 3.1048181057, 12.8187465668, -0.0577149987, -0.0306609999, -0.1768340021, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5751615763, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001430677, 0.0000029605, -0.0231144506, 0.0001196744, -0.0575104867, 1.4205154240
1538540529020, 10020, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.0974381901, -4461518.8930468643, 9576011.6740788054, -8473184.0034184251, -4461521.4886351228, 0.5754375458, 0.0733970031, -8473184.0974381901, -4461521.2757952930, 0.5256509752, -2707.4900049283, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000300000, 0.0000050000, 0.0000000000, 0.0000000000, 0.3766289949, -1.9512009621, 10.7284059525, 0.0043850001, 0.0733489990, -0.0071279998, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5747937560, 0.5760812759, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001398869, 0.0000028845, -0.0246434244, 0.0001367215, 0.0038424877, 0.3766316673
1538540529220, 10220, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.1433769614, -4461518.5402433611, 9576011.5503538325, -8473183.9494121540, -4461521.2662452692, 0.5730463266, 0.0188870002, -8473184.1433769614, -4461520.9229917899, 0.4789282136, -2707.0061681998, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000320000, 0.0000050000, 0.0000000000, 0.0000000000, -3.4891951084, -2.0688159466, 7.2323040962, 0.0188870002, -0.0224259999, 0.1882469952, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5646773577, 0.5814153552, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001888695, 0.0000041170, -0.0255584520, 0.0003535361, 0.0476235968, -3.4891845167
1538540529421, 10421, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.1433769614, -4461518.5402433611, 9576011.5503538325, -8473183.9494121540, -4461521.2662452692, 0.5752535462, 0.0188870002, -8473184.1433769614, -4461520.9229917899, 0.4789282136, -2707.0061681998, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000320000, 0.0000050000, 0.0000000000, 0.0000000000, -2.1946198940, -1.1502259970, 5.0846009254, 0.0029400000, -0.0573510006, 0.2201469988, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5766330361, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001781222, 0.0000038589, -0.0246242090, 0.0000218606, 0.0026059418, -2.1946137218
1538540529622, 10622, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.1433769614, -4461518.5402433611, 9576011.5503538325, -8473183.9494121540, -4461521.2662452692, 0.5769089460, 0.0188870002, -8473184.1433769614, -4461520.9229917899, 0.4789282136, -2707.0061681998, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000320000, 0.0000050000, 0.0000000000, 0.0000000000, 1.8843369484, 0.9706069827, 8.9481935501, -0.0340790004, -0.0412710011, 0.1040439978, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5738740563, 0.5799438953, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 24.4640007019, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001943351, 0.0000042577, -0.0245375976, 0.0001879221, -0.0189630138, 1.8843325529
1538540529823, 10823, RC, 0, 40.1234567000, -81.1234567000, 0, -8473184.0501107126, -4461519.3061893955, 9576011.8246873152, -8473183.8684027418, -4461520.9326604893, 0.5748856664, -0.0383859985, -8473184.0501107126, -4461521.6889378242, 0.7349454798, -2706.0770726893, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000350000, 0.0000050000, 0.0000000000, 0.0000000000, 3.0016570091, 2.6712949276, 16.3581542969, -0.0270240009, -0.0870210007, -0.2274239957, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5733222365, 0.5764490962, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001629599, 0.0000034665, -0.0258272196, -0.0000276915, -0.0270635130, 3.0016483020
1538540530023, 11023, RC, 0, 40.1234567000, -81.1234567000, 0, -8473183.6844139509, -4461518.5252509359, 9576011.1372625325, -8473183.8143964633, -4461520.7102706358, 0.5763571858, -0.0244539995, -8473183.6844139509, -4461520.9079993647, 0.8119656898, -2707.0785915973, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000370000, 0.0000050000, 0.0000000000, 0.0000000000, 2.9643061161, 0.1617259979, 9.3921184540, -0.0244539995, -0.0152350003, -0.2153999954, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5746098161, 0.5781045556, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001530674, 0.0000032031, -0.0266805730, 0.0004858740, -0.0236368569, 2.9643032534
1538540530224, 11224, RC, 0, 40.1234567000, -81.1234567000, 0, -8473183.6844139509, -4461518.5252509359, 9576011.1372625325, -8473183.8143964633, -4461520.7102706358, 0.5739660263, -0.0244539995, -8473183.6844139509, -4461520.9079993647, 0.8119656898, -2707.0785915973, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000370000, 0.0000050000, 0.0000000000, 0.0000000000, 3.6518819332, 1.7631779909, 13.0919303894, -0.0126170004, -0.0866549984, -0.2554669976, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5740579963, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001289785, 0.0000025462, -0.0278013382, -0.0005033708, -0.0110363613, 3.6518690019
1538540530425, 11425, RC, 0, 40.1234567000, -81.1234567000, 0, -8473183.6844139509, -4461518.5252509359, 9576011.1372625325, -8473183.8143964633, -4461520.7102706358, 0.5737820864, -0.0244539995, -8473183.6844139509, -4461520.9079993647, 0.8119656898, -2707.0785915973, 0.0000000000, 0.0000000000, 1500, 1750, 0.0000370000, 0.0000050000, 0.0000000000, 0.0000000000, -2.3841118813, 0.6647160053, 8.3521003723, -0.0475299992, -0.0293840002, 0.1342390031, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0, 0.0000000000, 0.5000000000, 0.5736901164, 0.5738740563, 90.0000000000, 90.0000000000, 90.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 23.9249992371, 0.0000000000, 0.0000000000, 5, 2, 10, 1, 0, -0.0001225762, 0.0000023739, -0.0276412779, -0.0003381457, -0.0441585738, -2.3841099468
